"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
STU_BOARD_03-010: 댓글 최신순 정렬 조회
STU_BOARD_03-011: 댓글 작성순 정렬 조회
STU_BOARD_03-012: 댓글 정렬 비정상 입력 검증
","63","test_get_comment_list_sort_parametrize[valid_asc-ok-200]","api_test.tests","2026-02-23","passed","2026-02-23","","test_board","",""
"","542","test_schedule_all_data_loaded","api_test.tests","2026-02-23","passed","2026-02-23","","test_schedule","",""
"","61","test_course_page_with_invalid_token","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
"","106","test_fetch_lectures[case0]","api_test.tests","2026-02-23","passed","2026-02-23","","test_subject","",""
"","81","test_review_test_page_with_invalid_parameters[STU-DAB-05-003-\uc18c\uc18d\ub418\uc9c0 \uc54a\uc740 \ud074\ub798\uc2a4\uc758 \ubcf5\uc2b5 \ud14c\uc2a4\ud2b8 \ud559\uc2b5 \ud604\ud669 \uc870\ud68c-student_id-invalid_classroom_id-review_test_id]","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
"","146","test_quiz_request_success","api_test.tests","2026-02-23","passed","2026-02-23","","test_subject","",""
"","98","test_fetch_adjacent_lecture[case3]","api_test.tests","2026-02-23","passed","2026-02-23","","test_subject","",""
"","21","test_quiz_request_fail_missing_params[case1]","api_test.tests","2026-02-23","passed","2026-02-23","","test_subject","",""
"","84","test_chapter_test_page_with_invalid_parameters[STU-DAB-04-005-\uacfc\ubaa9\uacfc \ub9e4\uce6d\ub418\uc9c0 \uc54a\ub294 \ucc55\ud130 \ud14c\uc2a4\ud2b8 \ud559\uc2b5 \ud604\ud669 \uc870\ud68c-student_id-classroom_id-invalid_chapter_test_id]","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
"","86","test_fetch_sbj_list_failure_cases[case0]","api_test.tests","2026-02-23","passed","2026-02-23","","test_subject","",""
"","59","test_lecture_page_with_invalid_token","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
"","87","test_get_continue_learning_lecture_invalid_classroom_id","api_test.tests","2026-02-23","passed","2026-02-23","","test_classhome","",""
"통합 강의 콘텐츠(퀴즈/과제/실습) 조회 테스트","39","test_fetch_material_unified[case7]","api_test.tests","2026-02-23","passed","2026-02-23","","test_subject","",""
"","138","test_all_courses_page_with_invalid_parameters[STU-DAB-01-006-\uc720\ud6a8\ud558\uc9c0 \uc54a\uc740 student id\ub85c \uc804\uccb4 \uacfc\ubaa9 \ud559\uc2b5 \ud604\ud669 \uc870\ud68c-invalid_student_id-classroom_id]","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
"","24","test_get_user_invalid_token","api_test.tests","2026-02-23","passed","2026-02-23","","test_classhome","",""
"","71","test_get_lectureroom_location_no_lectureroom_id","api_test.tests","2026-02-23","passed","2026-02-23","","test_classhome","",""
"","63","test_chapter_test_page_with_invalid_token","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
"통합 강의 콘텐츠(퀴즈/과제/실습) 조회 테스트","37","test_fetch_material_unified[case13]","api_test.tests","2026-02-23","passed","2026-02-23","","test_subject","",""
"","60","test_get_learning_status_invalid_offset_count","api_test.tests","2026-02-23","passed","2026-02-23","","test_classhome","",""
"","94","test_lecture_learning_page_success","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
"","107","test_all_courses_pagination[STU-DAB-01-003-2 \ud398\uc774\uc9c0-5-two_course_ids]","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
"","100","test_lecture_page_with_invalid_parameters[STU-DAB-03-005-\uacfc\ubaa9\uacfc \ub9e4\uce6d\ub418\uc9c0 \uc54a\ub294 \uc218\uc5c5 \ud604\ud669 \ud398\uc774\uc9c0 \uc870\ud68c-student_id-classroom_id-invalid_lecture_id]","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
"","83","test_lecture_page_with_invalid_parameters[STU-DAB-03-003-\uc18c\uc18d\ub418\uc9c0 \uc54a\uc740 \ud074\ub798\uc2a4\uc758 \uc218\uc5c5 \ud604\ud669 \ud398\uc774\uc9c0 \uc870\ud68c-student_id-invalid_classroom_id-lecture_id]","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
"","100","test_review_note_page_empty_list_cases[STU-DAB-06-005-\uc720\ud6a8\ud558\uc9c0 \uc54a\uc740 student id\ub85c \uc624\ub2f5 \ub178\ud2b8 \uc870\ud68c-invalid_student_id-classroom_id-course_id]","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
"","19","test_get_lectureroom_location_fails_when_parameter_missing","api_test.tests","2026-02-23","passed","2026-02-23","","test_classhome","",""
"","129","test_chapter_test_page_with_invalid_parameters[STU-DAB-04-004-\uc720\ud6a8\ud558\uc9c0 \uc54a\uc740 student id\ub85c \ucc55\ud130 \ud14c\uc2a4\ud2b8 \ud559\uc2b5 \ud604\ud669 \uc870\ud68c-invalid_student_id-classroom_id-chapter_test_id]","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
"
STU_BOARD_03-007: 댓글 수정 반영 확인
STU_BOARD_03-008: 댓글 삭제 확인
","201","test_comment_update_delete","api_test.tests","2026-02-23","passed","2026-02-23","","test_board","",""
"","72","test_course_page_with_invalid_parameters[STU-DAB-02-004-\uc720\ud6a8\ud558\uc9c0 \uc54a\uc740 student id\ub85c \ud55c \uacfc\ubaa9\uc758 \ud559\uc2b5 \ud604\ud669 \uc870\ud68c-invalid_student_id-classroom_id-course_id]","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
"","65","test_get_lectureroom_location","api_test.tests","2026-02-23","passed","2026-02-23","","test_classhome","",""
"","40","test_fetch_child_lecture_integrated[case1]","api_test.tests","2026-02-23","passed","2026-02-23","","test_subject","",""
"
STU_BOARD_01-004: 제목 키워드 검색
STU_BOARD_01-005: 제목 키워드 일치하는 검색 결과 없음
","189","test_get_article_list_by_filter[valid-1]","api_test.tests","2026-02-23","passed","2026-02-23","","test_board","",""
"","127","test_get_latest_board_articles","api_test.tests","2026-02-23","passed","2026-02-23","","test_classhome","",""
"","83","test_review_test_page_with_invalid_parameters[STU-DAB-05-004-\uc720\ud6a8\ud558\uc9c0 \uc54a\uc740 student id\ub85c \ubcf5\uc2b5 \ud14c\uc2a4\ud2b8 \ud559\uc2b5 \ud604\ud669 \uc870\ud68c-invalid_student_id-classroom_id-review_test_id]","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
"통합 강의 콘텐츠(퀴즈/과제/실습) 조회 테스트","56","test_fetch_material_unified[case2]","api_test.tests","2026-02-23","passed","2026-02-23","","test_subject","",""
"","487","test_get_class_schedule","api_test.tests","2026-02-23","passed","2026-02-23","","test_classhome","",""
"통합 강의 콘텐츠(퀴즈/과제/실습) 조회 테스트","44","test_fetch_material_unified[case3]","api_test.tests","2026-02-23","passed","2026-02-23","","test_subject","",""
"","672","test_schedule_jump_verification[december_move]","api_test.tests","2026-02-23","passed","2026-02-23","","test_schedule","",""
"","68","test_review_test_page_with_invalid_token","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
"","483","test_get_no_class_schedule","api_test.tests","2026-02-23","passed","2026-02-23","","test_classhome","",""
"","124","test_get_student_course_slides[0]","api_test.tests","2026-02-23","passed","2026-02-23","","test_classhome","",""
"","58","test_all_courses_delete_with_student_account","api_test.tests","2026-02-23","passed","2026-02-23","","test_dashboard","",""
